school,year,math,read,science
Bend Gate,1980,515,281,808
Bend Gate,1981,503,312,814
Bend Gate,1982,514,316,816
Bend Gate,1983,491,276,793
Bend Gate,1984,502,310,788
Bend Gate,1985,488,280,789
East Heights,1980,501,318,782
East Heights,1981,487,323,813
East Heights,1982,496,294,818
East Heights,1983,497,306,795
East Heights,1984,500,288,785
East Heights,1985,507,322,800
Niagara,1980,514,292,787
Niagara,1981,499,268,762
Niagara,1982,507,310,771
Niagara,1983,497,301,814
Niagara,1984,483,311,818
Niagara,1985,489,275,805
Spottsville,1980,498,288,813
Spottsville,1981,494,270,765
Spottsville,1982,507,289,801
Spottsville,1983,515,288,775
Spottsville,1984,475,289,779
Spottsville,1985,515,285,784
